id,name,type,cost,time_spent,usr
j1,u1 j1,a,10,02,Maria_Königsmann
j2,u1 j2,b,20,05,Maria_Königsmann
j3,u1 j3,d,11,01,Maria_Königsmann
j4,u1 j4,c,03,00,Maria_Königsmann
j5,u1 j5,a,04,04,Maria_Königsmann
j6,u1 j6,b,25,25,Maria_Königsmann
j7,u1 j7,b,09,91,Maria_Königsmann
j8,u3 j1,a,10,01,Engel_Loritz
j9,u3 j2,a,00,00,Engel_Loritz
j10,u3 j3,a,19,99,Engel_Loritz
j11,u7 j1,d,10,29,Sigi_Goldschmidt
j12,u7 j2,a,10,21,Sigi_Goldschmidt
j13,u7 j3,b,10,99,Sigi_Goldschmidt
j14,u12 j1,a,42,69,Engel_Kiefer
j15,u12 j2,b,65,99,Engel_Kiefer
j16,u12 j3,c,38,71,Engel_Kiefer
j17,u12 j4,a,35,26,Engel_Kiefer
j18,u12 j5,a,34,29,Engel_Kiefer
j19,u12 j6,d,92,16,Engel_Kiefer
j20,u12 j7,d,14,71,Engel_Kiefer
j21,u12 j8,b,74,39,Engel_Kiefer
j22,u12 j9,a,71,90,Engel_Kiefer
j23,u12 j10,c,79,25,Engel_Kiefer
j24,u12 j11,c,19,66,Engel_Kiefer
j25,u10 j1,d,45,56,Manu_Specht
j26,u10 j2,c,83,70,Manu_Specht
j27,u10 j3,b,53,12,Manu_Specht
j28,u10 j4,b,60,22,Manu_Specht
j29,u5 j1,a,01,02,Ulli_Böhler
