id,join_key,first_name,last_name,email,number_of_numbers
u1,Maria_Königsmann,Maria,Königsmann,maria.Königsmann@mail.tld,61
u2,Ulli_Haupt,Ulli,Haupt,ulli.Haupt@mail.tld,21
u3,Engel_Loritz,Engel,Loritz,engel.Loritz@mail.tld,46
u4,Sascha_Jans,Sascha,Jans,sascha.Jans@mail.tld,38
u5,Ulli_Böhler,Ulli,Böhler,ulli.Böhler@mail.tld,14
u6,Maria_Spannagel,Maria,Spannagel,maria.Spannagel@mail.tld,23
u7,Sigi_Goldschmidt,Sigi,Goldschmidt,sigi.Goldschmidt@mail.tld,67
u8,Engel_Kempf,Engel,Kempf,engel.Kempf@mail.tld,36
u9,Maria_Krüger,Maria,Krüger,maria.Krüger@mail.tld,99
u10,Manu_Specht,Manu,Specht,manu.Specht@mail.tld,61
u11,Ulli_Förstner,Ulli,Förstner,ulli.Förstner@mail.tld,87
u12,Engel_Kiefer,Engel,Kiefer,engel.Kiefer@mail.tld,97
